filename,label,wsi_id,x,y,image_path
image_000136_24320_8960.png,1,000136,24320,8960,src\data\CAMEL\patches-4\image_000136_24320_8960.png
image_000136_24320_10240.png,1,000136,24320,10240,src\data\CAMEL\patches-4\image_000136_24320_10240.png
image_000136_24320_11520.png,1,000136,24320,11520,src\data\CAMEL\patches-4\image_000136_24320_11520.png
image_000136_24320_12800.png,1,000136,24320,12800,src\data\CAMEL\patches-4\image_000136_24320_12800.png
image_000136_25600_2560.png,1,000136,25600,2560,src\data\CAMEL\patches-4\image_000136_25600_2560.png
image_000136_25600_3840.png,1,000136,25600,3840,src\data\CAMEL\patches-4\image_000136_25600_3840.png
image_000136_25600_5120.png,1,000136,25600,5120,src\data\CAMEL\patches-4\image_000136_25600_5120.png
image_000136_25600_6400.png,1,000136,25600,6400,src\data\CAMEL\patches-4\image_000136_25600_6400.png
image_000136_25600_7680.png,1,000136,25600,7680,src\data\CAMEL\patches-4\image_000136_25600_7680.png
image_000136_25600_8960.png,1,000136,25600,8960,src\data\CAMEL\patches-4\image_000136_25600_8960.png
image_000136_25600_10240.png,1,000136,25600,10240,src\data\CAMEL\patches-4\image_000136_25600_10240.png
image_000136_25600_11520.png,1,000136,25600,11520,src\data\CAMEL\patches-4\image_000136_25600_11520.png
image_000136_25600_12800.png,1,000136,25600,12800,src\data\CAMEL\patches-4\image_000136_25600_12800.png
image_000136_26880_3840.png,1,000136,26880,3840,src\data\CAMEL\patches-4\image_000136_26880_3840.png
image_000136_26880_5120.png,1,000136,26880,5120,src\data\CAMEL\patches-4\image_000136_26880_5120.png
image_000136_26880_6400.png,1,000136,26880,6400,src\data\CAMEL\patches-4\image_000136_26880_6400.png
image_000136_26880_7680.png,1,000136,26880,7680,src\data\CAMEL\patches-4\image_000136_26880_7680.png
image_000136_26880_8960.png,1,000136,26880,8960,src\data\CAMEL\patches-4\image_000136_26880_8960.png
image_000136_26880_10240.png,1,000136,26880,10240,src\data\CAMEL\patches-4\image_000136_26880_10240.png
image_000136_26880_11520.png,1,000136,26880,11520,src\data\CAMEL\patches-4\image_000136_26880_11520.png
image_000136_26880_12800.png,1,000136,26880,12800,src\data\CAMEL\patches-4\image_000136_26880_12800.png
image_000136_28160_5120.png,1,000136,28160,5120,src\data\CAMEL\patches-4\image_000136_28160_5120.png
image_000136_28160_6400.png,1,000136,28160,6400,src\data\CAMEL\patches-4\image_000136_28160_6400.png
image_000136_28160_7680.png,1,000136,28160,7680,src\data\CAMEL\patches-4\image_000136_28160_7680.png
image_000136_28160_8960.png,1,000136,28160,8960,src\data\CAMEL\patches-4\image_000136_28160_8960.png
image_000136_28160_10240.png,1,000136,28160,10240,src\data\CAMEL\patches-4\image_000136_28160_10240.png
image_000136_28160_11520.png,1,000136,28160,11520,src\data\CAMEL\patches-4\image_000136_28160_11520.png
image_000136_29440_7680.png,1,000136,29440,7680,src\data\CAMEL\patches-4\image_000136_29440_7680.png
image_000141_1280_28160.png,0,000141,1280,28160,src\data\CAMEL\patches-4\image_000141_1280_28160.png
image_000141_2560_24320.png,0,000141,2560,24320,src\data\CAMEL\patches-4\image_000141_2560_24320.png
image_000141_2560_25600.png,0,000141,2560,25600,src\data\CAMEL\patches-4\image_000141_2560_25600.png
image_000141_2560_26880.png,0,000141,2560,26880,src\data\CAMEL\patches-4\image_000141_2560_26880.png
image_000141_2560_28160.png,0,000141,2560,28160,src\data\CAMEL\patches-4\image_000141_2560_28160.png
image_000141_2560_29440.png,0,000141,2560,29440,src\data\CAMEL\patches-4\image_000141_2560_29440.png
image_000141_2560_30720.png,0,000141,2560,30720,src\data\CAMEL\patches-4\image_000141_2560_30720.png
image_000141_3840_6400.png,0,000141,3840,6400,src\data\CAMEL\patches-4\image_000141_3840_6400.png
image_000141_3840_24320.png,0,000141,3840,24320,src\data\CAMEL\patches-4\image_000141_3840_24320.png
image_000141_3840_25600.png,0,000141,3840,25600,src\data\CAMEL\patches-4\image_000141_3840_25600.png
image_000141_3840_26880.png,0,000141,3840,26880,src\data\CAMEL\patches-4\image_000141_3840_26880.png
image_000141_3840_28160.png,0,000141,3840,28160,src\data\CAMEL\patches-4\image_000141_3840_28160.png
image_000141_3840_29440.png,0,000141,3840,29440,src\data\CAMEL\patches-4\image_000141_3840_29440.png
image_000141_3840_32000.png,0,000141,3840,32000,src\data\CAMEL\patches-4\image_000141_3840_32000.png
image_000141_3840_38400.png,0,000141,3840,38400,src\data\CAMEL\patches-4\image_000141_3840_38400.png
image_000141_5120_6400.png,0,000141,5120,6400,src\data\CAMEL\patches-4\image_000141_5120_6400.png
image_000141_5120_7680.png,0,000141,5120,7680,src\data\CAMEL\patches-4\image_000141_5120_7680.png
image_000141_5120_8960.png,0,000141,5120,8960,src\data\CAMEL\patches-4\image_000141_5120_8960.png
image_000141_5120_10240.png,0,000141,5120,10240,src\data\CAMEL\patches-4\image_000141_5120_10240.png
image_000141_5120_17920.png,0,000141,5120,17920,src\data\CAMEL\patches-4\image_000141_5120_17920.png
image_000141_5120_19200.png,0,000141,5120,19200,src\data\CAMEL\patches-4\image_000141_5120_19200.png
image_000141_5120_24320.png,0,000141,5120,24320,src\data\CAMEL\patches-4\image_000141_5120_24320.png
image_000141_5120_25600.png,0,000141,5120,25600,src\data\CAMEL\patches-4\image_000141_5120_25600.png
image_000141_5120_26880.png,0,000141,5120,26880,src\data\CAMEL\patches-4\image_000141_5120_26880.png
image_000141_5120_28160.png,0,000141,5120,28160,src\data\CAMEL\patches-4\image_000141_5120_28160.png
image_000141_5120_30720.png,0,000141,5120,30720,src\data\CAMEL\patches-4\image_000141_5120_30720.png
image_000141_5120_32000.png,0,000141,5120,32000,src\data\CAMEL\patches-4\image_000141_5120_32000.png
image_000141_5120_38400.png,0,000141,5120,38400,src\data\CAMEL\patches-4\image_000141_5120_38400.png
image_000141_6400_2560.png,0,000141,6400,2560,src\data\CAMEL\patches-4\image_000141_6400_2560.png
image_000141_6400_3840.png,0,000141,6400,3840,src\data\CAMEL\patches-4\image_000141_6400_3840.png
image_000141_6400_5120.png,0,000141,6400,5120,src\data\CAMEL\patches-4\image_000141_6400_5120.png
image_000141_6400_6400.png,0,000141,6400,6400,src\data\CAMEL\patches-4\image_000141_6400_6400.png
image_000141_6400_7680.png,0,000141,6400,7680,src\data\CAMEL\patches-4\image_000141_6400_7680.png
image_000141_6400_8960.png,0,000141,6400,8960,src\data\CAMEL\patches-4\image_000141_6400_8960.png
image_000141_6400_10240.png,0,000141,6400,10240,src\data\CAMEL\patches-4\image_000141_6400_10240.png
image_000141_6400_11520.png,0,000141,6400,11520,src\data\CAMEL\patches-4\image_000141_6400_11520.png
image_000141_6400_17920.png,0,000141,6400,17920,src\data\CAMEL\patches-4\image_000141_6400_17920.png
image_000141_6400_23040.png,0,000141,6400,23040,src\data\CAMEL\patches-4\image_000141_6400_23040.png
image_000141_6400_24320.png,0,000141,6400,24320,src\data\CAMEL\patches-4\image_000141_6400_24320.png
image_000141_6400_25600.png,0,000141,6400,25600,src\data\CAMEL\patches-4\image_000141_6400_25600.png
image_000141_6400_26880.png,0,000141,6400,26880,src\data\CAMEL\patches-4\image_000141_6400_26880.png
image_000141_6400_28160.png,0,000141,6400,28160,src\data\CAMEL\patches-4\image_000141_6400_28160.png
image_000141_6400_29440.png,0,000141,6400,29440,src\data\CAMEL\patches-4\image_000141_6400_29440.png
image_000141_7680_2560.png,0,000141,7680,2560,src\data\CAMEL\patches-4\image_000141_7680_2560.png
image_000141_7680_3840.png,0,000141,7680,3840,src\data\CAMEL\patches-4\image_000141_7680_3840.png
image_000141_7680_5120.png,0,000141,7680,5120,src\data\CAMEL\patches-4\image_000141_7680_5120.png
image_000141_7680_6400.png,0,000141,7680,6400,src\data\CAMEL\patches-4\image_000141_7680_6400.png
image_000141_7680_25600.png,0,000141,7680,25600,src\data\CAMEL\patches-4\image_000141_7680_25600.png
image_000141_7680_26880.png,0,000141,7680,26880,src\data\CAMEL\patches-4\image_000141_7680_26880.png
image_000141_7680_28160.png,0,000141,7680,28160,src\data\CAMEL\patches-4\image_000141_7680_28160.png
image_000141_7680_29440.png,0,000141,7680,29440,src\data\CAMEL\patches-4\image_000141_7680_29440.png
image_000141_7680_33280.png,0,000141,7680,33280,src\data\CAMEL\patches-4\image_000141_7680_33280.png
image_000141_7680_34560.png,0,000141,7680,34560,src\data\CAMEL\patches-4\image_000141_7680_34560.png
image_000141_7680_35840.png,0,000141,7680,35840,src\data\CAMEL\patches-4\image_000141_7680_35840.png
image_000141_7680_37120.png,0,000141,7680,37120,src\data\CAMEL\patches-4\image_000141_7680_37120.png
image_000141_7680_38400.png,0,000141,7680,38400,src\data\CAMEL\patches-4\image_000141_7680_38400.png
image_000141_8960_2560.png,0,000141,8960,2560,src\data\CAMEL\patches-4\image_000141_8960_2560.png
image_000141_8960_3840.png,0,000141,8960,3840,src\data\CAMEL\patches-4\image_000141_8960_3840.png
image_000141_8960_5120.png,0,000141,8960,5120,src\data\CAMEL\patches-4\image_000141_8960_5120.png
image_000141_8960_6400.png,0,000141,8960,6400,src\data\CAMEL\patches-4\image_000141_8960_6400.png
image_000141_8960_7680.png,0,000141,8960,7680,src\data\CAMEL\patches-4\image_000141_8960_7680.png
image_000141_8960_8960.png,0,000141,8960,8960,src\data\CAMEL\patches-4\image_000141_8960_8960.png
image_000141_8960_12800.png,0,000141,8960,12800,src\data\CAMEL\patches-4\image_000141_8960_12800.png
image_000141_8960_14080.png,0,000141,8960,14080,src\data\CAMEL\patches-4\image_000141_8960_14080.png
image_000141_8960_15360.png,0,000141,8960,15360,src\data\CAMEL\patches-4\image_000141_8960_15360.png
image_000141_8960_16640.png,0,000141,8960,16640,src\data\CAMEL\patches-4\image_000141_8960_16640.png
image_000141_8960_26880.png,0,000141,8960,26880,src\data\CAMEL\patches-4\image_000141_8960_26880.png
image_000141_8960_28160.png,0,000141,8960,28160,src\data\CAMEL\patches-4\image_000141_8960_28160.png
image_000141_8960_29440.png,0,000141,8960,29440,src\data\CAMEL\patches-4\image_000141_8960_29440.png
image_000141_8960_33280.png,0,000141,8960,33280,src\data\CAMEL\patches-4\image_000141_8960_33280.png
image_000141_8960_34560.png,0,000141,8960,34560,src\data\CAMEL\patches-4\image_000141_8960_34560.png
image_000141_8960_35840.png,0,000141,8960,35840,src\data\CAMEL\patches-4\image_000141_8960_35840.png
image_000141_8960_37120.png,0,000141,8960,37120,src\data\CAMEL\patches-4\image_000141_8960_37120.png
image_000141_10240_2560.png,0,000141,10240,2560,src\data\CAMEL\patches-4\image_000141_10240_2560.png
image_000141_10240_3840.png,0,000141,10240,3840,src\data\CAMEL\patches-4\image_000141_10240_3840.png
image_000141_10240_5120.png,0,000141,10240,5120,src\data\CAMEL\patches-4\image_000141_10240_5120.png
image_000141_10240_6400.png,0,000141,10240,6400,src\data\CAMEL\patches-4\image_000141_10240_6400.png
image_000141_10240_7680.png,0,000141,10240,7680,src\data\CAMEL\patches-4\image_000141_10240_7680.png
image_000141_10240_8960.png,0,000141,10240,8960,src\data\CAMEL\patches-4\image_000141_10240_8960.png
image_000141_10240_11520.png,0,000141,10240,11520,src\data\CAMEL\patches-4\image_000141_10240_11520.png
image_000141_10240_12800.png,0,000141,10240,12800,src\data\CAMEL\patches-4\image_000141_10240_12800.png
image_000141_10240_14080.png,0,000141,10240,14080,src\data\CAMEL\patches-4\image_000141_10240_14080.png
image_000141_10240_15360.png,0,000141,10240,15360,src\data\CAMEL\patches-4\image_000141_10240_15360.png
image_000141_10240_16640.png,0,000141,10240,16640,src\data\CAMEL\patches-4\image_000141_10240_16640.png
image_000141_10240_26880.png,0,000141,10240,26880,src\data\CAMEL\patches-4\image_000141_10240_26880.png
image_000141_10240_28160.png,0,000141,10240,28160,src\data\CAMEL\patches-4\image_000141_10240_28160.png
image_000141_10240_32000.png,0,000141,10240,32000,src\data\CAMEL\patches-4\image_000141_10240_32000.png
image_000141_10240_33280.png,0,000141,10240,33280,src\data\CAMEL\patches-4\image_000141_10240_33280.png
image_000141_10240_34560.png,0,000141,10240,34560,src\data\CAMEL\patches-4\image_000141_10240_34560.png
image_000141_10240_35840.png,0,000141,10240,35840,src\data\CAMEL\patches-4\image_000141_10240_35840.png
image_000141_10240_37120.png,0,000141,10240,37120,src\data\CAMEL\patches-4\image_000141_10240_37120.png
image_000141_10240_38400.png,0,000141,10240,38400,src\data\CAMEL\patches-4\image_000141_10240_38400.png
image_000141_11520_6400.png,0,000141,11520,6400,src\data\CAMEL\patches-4\image_000141_11520_6400.png
image_000141_11520_7680.png,0,000141,11520,7680,src\data\CAMEL\patches-4\image_000141_11520_7680.png
image_000141_11520_8960.png,0,000141,11520,8960,src\data\CAMEL\patches-4\image_000141_11520_8960.png
image_000141_11520_11520.png,0,000141,11520,11520,src\data\CAMEL\patches-4\image_000141_11520_11520.png
image_000141_11520_12800.png,0,000141,11520,12800,src\data\CAMEL\patches-4\image_000141_11520_12800.png
image_000141_11520_14080.png,0,000141,11520,14080,src\data\CAMEL\patches-4\image_000141_11520_14080.png
image_000141_11520_15360.png,0,000141,11520,15360,src\data\CAMEL\patches-4\image_000141_11520_15360.png
image_000141_11520_16640.png,0,000141,11520,16640,src\data\CAMEL\patches-4\image_000141_11520_16640.png
image_000141_11520_28160.png,0,000141,11520,28160,src\data\CAMEL\patches-4\image_000141_11520_28160.png
image_000141_11520_29440.png,0,000141,11520,29440,src\data\CAMEL\patches-4\image_000141_11520_29440.png
image_000141_11520_30720.png,0,000141,11520,30720,src\data\CAMEL\patches-4\image_000141_11520_30720.png
image_000141_11520_32000.png,0,000141,11520,32000,src\data\CAMEL\patches-4\image_000141_11520_32000.png
image_000141_11520_33280.png,0,000141,11520,33280,src\data\CAMEL\patches-4\image_000141_11520_33280.png
image_000141_11520_34560.png,0,000141,11520,34560,src\data\CAMEL\patches-4\image_000141_11520_34560.png
image_000141_11520_35840.png,0,000141,11520,35840,src\data\CAMEL\patches-4\image_000141_11520_35840.png
image_000141_11520_38400.png,0,000141,11520,38400,src\data\CAMEL\patches-4\image_000141_11520_38400.png
image_000141_12800_6400.png,0,000141,12800,6400,src\data\CAMEL\patches-4\image_000141_12800_6400.png
image_000141_12800_7680.png,0,000141,12800,7680,src\data\CAMEL\patches-4\image_000141_12800_7680.png
image_000141_12800_11520.png,0,000141,12800,11520,src\data\CAMEL\patches-4\image_000141_12800_11520.png
image_000141_12800_12800.png,0,000141,12800,12800,src\data\CAMEL\patches-4\image_000141_12800_12800.png
image_000141_12800_14080.png,0,000141,12800,14080,src\data\CAMEL\patches-4\image_000141_12800_14080.png
image_000141_12800_15360.png,0,000141,12800,15360,src\data\CAMEL\patches-4\image_000141_12800_15360.png
image_000141_12800_26880.png,0,000141,12800,26880,src\data\CAMEL\patches-4\image_000141_12800_26880.png
image_000141_12800_28160.png,0,000141,12800,28160,src\data\CAMEL\patches-4\image_000141_12800_28160.png
image_000141_12800_29440.png,0,000141,12800,29440,src\data\CAMEL\patches-4\image_000141_12800_29440.png
image_000141_12800_30720.png,0,000141,12800,30720,src\data\CAMEL\patches-4\image_000141_12800_30720.png
image_000141_12800_32000.png,0,000141,12800,32000,src\data\CAMEL\patches-4\image_000141_12800_32000.png
image_000141_14080_7680.png,0,000141,14080,7680,src\data\CAMEL\patches-4\image_000141_14080_7680.png
image_000141_14080_8960.png,0,000141,14080,8960,src\data\CAMEL\patches-4\image_000141_14080_8960.png
image_000141_14080_10240.png,0,000141,14080,10240,src\data\CAMEL\patches-4\image_000141_14080_10240.png
image_000141_14080_11520.png,0,000141,14080,11520,src\data\CAMEL\patches-4\image_000141_14080_11520.png
image_000141_14080_28160.png,0,000141,14080,28160,src\data\CAMEL\patches-4\image_000141_14080_28160.png
image_000141_14080_29440.png,0,000141,14080,29440,src\data\CAMEL\patches-4\image_000141_14080_29440.png
image_000141_14080_30720.png,0,000141,14080,30720,src\data\CAMEL\patches-4\image_000141_14080_30720.png
image_000141_14080_32000.png,0,000141,14080,32000,src\data\CAMEL\patches-4\image_000141_14080_32000.png
image_000141_15360_7680.png,0,000141,15360,7680,src\data\CAMEL\patches-4\image_000141_15360_7680.png
image_000141_15360_8960.png,0,000141,15360,8960,src\data\CAMEL\patches-4\image_000141_15360_8960.png
image_000141_15360_10240.png,0,000141,15360,10240,src\data\CAMEL\patches-4\image_000141_15360_10240.png
image_000141_15360_11520.png,0,000141,15360,11520,src\data\CAMEL\patches-4\image_000141_15360_11520.png
image_000141_15360_28160.png,0,000141,15360,28160,src\data\CAMEL\patches-4\image_000141_15360_28160.png
image_000141_15360_29440.png,0,000141,15360,29440,src\data\CAMEL\patches-4\image_000141_15360_29440.png
image_000141_16640_7680.png,0,000141,16640,7680,src\data\CAMEL\patches-4\image_000141_16640_7680.png
image_000141_16640_8960.png,0,000141,16640,8960,src\data\CAMEL\patches-4\image_000141_16640_8960.png
image_000141_16640_10240.png,0,000141,16640,10240,src\data\CAMEL\patches-4\image_000141_16640_10240.png
image_000141_16640_11520.png,0,000141,16640,11520,src\data\CAMEL\patches-4\image_000141_16640_11520.png
image_000141_16640_38400.png,0,000141,16640,38400,src\data\CAMEL\patches-4\image_000141_16640_38400.png
image_000141_17920_7680.png,0,000141,17920,7680,src\data\CAMEL\patches-4\image_000141_17920_7680.png
image_000141_17920_8960.png,0,000141,17920,8960,src\data\CAMEL\patches-4\image_000141_17920_8960.png
image_000141_17920_10240.png,0,000141,17920,10240,src\data\CAMEL\patches-4\image_000141_17920_10240.png
image_000141_20480_35840.png,0,000141,20480,35840,src\data\CAMEL\patches-4\image_000141_20480_35840.png
image_000141_21760_6400.png,0,000141,21760,6400,src\data\CAMEL\patches-4\image_000141_21760_6400.png
image_000141_21760_26880.png,0,000141,21760,26880,src\data\CAMEL\patches-4\image_000141_21760_26880.png
image_000141_21760_28160.png,0,000141,21760,28160,src\data\CAMEL\patches-4\image_000141_21760_28160.png
image_000141_21760_29440.png,0,000141,21760,29440,src\data\CAMEL\patches-4\image_000141_21760_29440.png
image_000141_21760_33280.png,0,000141,21760,33280,src\data\CAMEL\patches-4\image_000141_21760_33280.png
image_000141_21760_34560.png,0,000141,21760,34560,src\data\CAMEL\patches-4\image_000141_21760_34560.png
image_000141_23040_2560.png,0,000141,23040,2560,src\data\CAMEL\patches-4\image_000141_23040_2560.png
image_000141_23040_3840.png,0,000141,23040,3840,src\data\CAMEL\patches-4\image_000141_23040_3840.png
