filename,label,wsi_id,x,y,image_path
image_000082_7680_12800.png,1,000082,7680,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_7680_12800.png
image_000082_7680_14080.png,1,000082,7680,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_7680_14080.png
image_000082_8960_6400.png,0,000082,8960,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_8960_6400.png
image_000082_8960_7680.png,1,000082,8960,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_8960_7680.png
image_000082_8960_8960.png,1,000082,8960,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_8960_8960.png
image_000082_8960_10240.png,1,000082,8960,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_8960_10240.png
image_000082_8960_11520.png,1,000082,8960,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_8960_11520.png
image_000082_8960_12800.png,1,000082,8960,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_8960_12800.png
image_000082_8960_14080.png,1,000082,8960,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_8960_14080.png
image_000082_8960_15360.png,1,000082,8960,15360,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_8960_15360.png
image_000082_8960_16640.png,0,000082,8960,16640,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_8960_16640.png
image_000082_10240_5120.png,0,000082,10240,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_10240_5120.png
image_000082_10240_6400.png,0,000082,10240,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_10240_6400.png
image_000082_10240_7680.png,1,000082,10240,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_10240_7680.png
image_000082_10240_8960.png,1,000082,10240,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_10240_8960.png
image_000082_10240_10240.png,1,000082,10240,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_10240_10240.png
image_000082_10240_11520.png,1,000082,10240,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_10240_11520.png
image_000082_10240_12800.png,1,000082,10240,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_10240_12800.png
image_000082_10240_14080.png,1,000082,10240,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_10240_14080.png
image_000082_10240_15360.png,1,000082,10240,15360,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_10240_15360.png
image_000082_10240_16640.png,0,000082,10240,16640,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_10240_16640.png
image_000082_11520_7680.png,1,000082,11520,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_11520_7680.png
image_000082_11520_8960.png,1,000082,11520,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_11520_8960.png
image_000082_11520_10240.png,1,000082,11520,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_11520_10240.png
image_000082_11520_11520.png,1,000082,11520,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_11520_11520.png
image_000082_11520_12800.png,1,000082,11520,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_11520_12800.png
image_000082_11520_14080.png,1,000082,11520,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_11520_14080.png
image_000082_11520_15360.png,1,000082,11520,15360,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_11520_15360.png
image_000082_11520_16640.png,0,000082,11520,16640,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_11520_16640.png
image_000082_11520_19200.png,0,000082,11520,19200,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_11520_19200.png
image_000082_11520_21760.png,0,000082,11520,21760,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_11520_21760.png
image_000082_12800_6400.png,0,000082,12800,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_12800_6400.png
image_000082_12800_7680.png,1,000082,12800,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_12800_7680.png
image_000082_12800_8960.png,1,000082,12800,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_12800_8960.png
image_000082_12800_10240.png,1,000082,12800,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_12800_10240.png
image_000082_12800_11520.png,1,000082,12800,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_12800_11520.png
image_000082_12800_12800.png,1,000082,12800,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_12800_12800.png
image_000082_12800_14080.png,1,000082,12800,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_12800_14080.png
image_000082_12800_15360.png,1,000082,12800,15360,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_12800_15360.png
image_000082_14080_6400.png,0,000082,14080,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_14080_6400.png
image_000082_14080_7680.png,1,000082,14080,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_14080_7680.png
image_000082_14080_8960.png,1,000082,14080,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_14080_8960.png
image_000082_14080_10240.png,1,000082,14080,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_14080_10240.png
image_000082_14080_11520.png,1,000082,14080,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_14080_11520.png
image_000082_14080_12800.png,1,000082,14080,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_14080_12800.png
image_000082_14080_14080.png,1,000082,14080,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_14080_14080.png
image_000082_14080_15360.png,1,000082,14080,15360,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_14080_15360.png
image_000082_14080_16640.png,0,000082,14080,16640,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_14080_16640.png
image_000082_15360_6400.png,0,000082,15360,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_15360_6400.png
image_000082_15360_7680.png,1,000082,15360,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_15360_7680.png
image_000082_15360_8960.png,1,000082,15360,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_15360_8960.png
image_000082_15360_10240.png,1,000082,15360,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_15360_10240.png
image_000082_15360_11520.png,1,000082,15360,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_15360_11520.png
image_000082_15360_12800.png,1,000082,15360,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_15360_12800.png
image_000082_15360_14080.png,1,000082,15360,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_15360_14080.png
image_000082_15360_15360.png,1,000082,15360,15360,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_15360_15360.png
image_000082_15360_19200.png,0,000082,15360,19200,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_15360_19200.png
image_000082_16640_5120.png,0,000082,16640,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_16640_5120.png
image_000082_16640_6400.png,1,000082,16640,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_16640_6400.png
image_000082_16640_7680.png,1,000082,16640,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_16640_7680.png
image_000082_16640_8960.png,1,000082,16640,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_16640_8960.png
image_000082_16640_10240.png,1,000082,16640,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_16640_10240.png
image_000082_16640_11520.png,1,000082,16640,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_16640_11520.png
image_000082_16640_12800.png,1,000082,16640,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_16640_12800.png
image_000082_17920_5120.png,1,000082,17920,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_17920_5120.png
image_000082_17920_6400.png,1,000082,17920,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_17920_6400.png
image_000082_17920_7680.png,1,000082,17920,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_17920_7680.png
image_000082_17920_8960.png,1,000082,17920,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_17920_8960.png
image_000082_17920_10240.png,1,000082,17920,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_17920_10240.png
image_000082_17920_11520.png,1,000082,17920,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_17920_11520.png
image_000082_17920_12800.png,1,000082,17920,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_17920_12800.png
image_000082_19200_3840.png,0,000082,19200,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_19200_3840.png
image_000082_19200_5120.png,1,000082,19200,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_19200_5120.png
image_000082_19200_6400.png,1,000082,19200,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_19200_6400.png
image_000082_19200_7680.png,1,000082,19200,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_19200_7680.png
image_000082_19200_8960.png,1,000082,19200,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_19200_8960.png
image_000082_19200_10240.png,1,000082,19200,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_19200_10240.png
image_000082_19200_11520.png,1,000082,19200,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_19200_11520.png
image_000082_20480_3840.png,0,000082,20480,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_20480_3840.png
image_000082_20480_5120.png,1,000082,20480,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_20480_5120.png
image_000082_20480_6400.png,1,000082,20480,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_20480_6400.png
image_000082_20480_7680.png,1,000082,20480,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_20480_7680.png
image_000082_20480_8960.png,1,000082,20480,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_20480_8960.png
image_000082_20480_11520.png,1,000082,20480,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_20480_11520.png
image_000082_20480_17920.png,0,000082,20480,17920,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_20480_17920.png
image_000082_20480_19200.png,0,000082,20480,19200,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_20480_19200.png
image_000082_21760_5120.png,1,000082,21760,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_21760_5120.png
image_000082_21760_6400.png,1,000082,21760,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_21760_6400.png
image_000082_21760_7680.png,1,000082,21760,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_21760_7680.png
image_000082_21760_8960.png,1,000082,21760,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_21760_8960.png
image_000082_21760_10240.png,1,000082,21760,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_21760_10240.png
image_000082_23040_5120.png,0,000082,23040,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_23040_5120.png
image_000082_23040_6400.png,1,000082,23040,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_23040_6400.png
image_000082_23040_7680.png,1,000082,23040,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_23040_7680.png
image_000082_23040_8960.png,1,000082,23040,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_23040_8960.png
image_000082_23040_10240.png,1,000082,23040,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_23040_10240.png
image_000082_24320_5120.png,0,000082,24320,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_24320_5120.png
image_000082_24320_6400.png,1,000082,24320,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_24320_6400.png
image_000082_24320_7680.png,1,000082,24320,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_24320_7680.png
image_000082_24320_8960.png,1,000082,24320,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_24320_8960.png
image_000082_24320_10240.png,1,000082,24320,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_24320_10240.png
image_000082_24320_11520.png,1,000082,24320,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_24320_11520.png
image_000082_24320_12800.png,1,000082,24320,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_24320_12800.png
image_000082_24320_14080.png,1,000082,24320,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_24320_14080.png
image_000082_24320_15360.png,1,000082,24320,15360,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_24320_15360.png
image_000082_24320_16640.png,1,000082,24320,16640,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_24320_16640.png
image_000082_24320_17920.png,1,000082,24320,17920,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_24320_17920.png
image_000082_24320_19200.png,1,000082,24320,19200,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_24320_19200.png
image_000082_25600_5120.png,0,000082,25600,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_25600_5120.png
image_000082_25600_6400.png,1,000082,25600,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_25600_6400.png
image_000082_25600_7680.png,1,000082,25600,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_25600_7680.png
image_000082_25600_8960.png,1,000082,25600,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_25600_8960.png
image_000082_25600_10240.png,1,000082,25600,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_25600_10240.png
image_000082_25600_11520.png,1,000082,25600,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_25600_11520.png
image_000082_25600_12800.png,1,000082,25600,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_25600_12800.png
image_000082_25600_14080.png,1,000082,25600,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_25600_14080.png
image_000082_25600_15360.png,1,000082,25600,15360,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_25600_15360.png
image_000082_25600_16640.png,1,000082,25600,16640,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_25600_16640.png
image_000082_25600_17920.png,1,000082,25600,17920,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_25600_17920.png
image_000082_25600_19200.png,1,000082,25600,19200,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_25600_19200.png
image_000082_25600_20480.png,1,000082,25600,20480,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_25600_20480.png
image_000082_25600_21760.png,1,000082,25600,21760,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_25600_21760.png
image_000082_26880_6400.png,1,000082,26880,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_26880_6400.png
image_000082_26880_7680.png,1,000082,26880,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_26880_7680.png
image_000082_26880_8960.png,1,000082,26880,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_26880_8960.png
image_000082_26880_10240.png,1,000082,26880,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_26880_10240.png
image_000082_26880_11520.png,1,000082,26880,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_26880_11520.png
image_000082_26880_12800.png,1,000082,26880,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_26880_12800.png
image_000082_26880_14080.png,1,000082,26880,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_26880_14080.png
image_000082_26880_15360.png,1,000082,26880,15360,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_26880_15360.png
